Datetime,PJME,hour,day_of_week,month,day_of_year
2023-03-26 15:00:00,5.943139282500001,15,6,3,85
2023-03-26 16:00:00,6.0096941475,16,6,3,85
2023-03-26 17:00:00,6.031719334,17,6,3,85
2023-03-26 18:00:00,6.0201538370000005,18,6,3,85
2023-03-26 19:00:00,6.0200242915,19,6,3,85
2023-03-26 20:00:00,5.959775039,20,6,3,85
2023-03-26 21:00:00,5.8624824515,21,6,3,85
2023-03-26 22:00:00,5.7204800145,22,6,3,85
2023-03-26 23:00:00,2.92643363,23,6,3,85
2023-03-27 00:00:00,2.9156386835,0,0,3,86
2023-03-27 01:00:00,5.6277938455,1,0,3,86
2023-03-27 02:00:00,5.6947943,2,0,3,86
2023-03-27 03:00:00,5.666756813999999,3,0,3,86
2023-03-27 04:00:00,5.645145144500001,4,0,3,86
2023-03-27 05:00:00,5.6430307410000005,5,0,3,86
2023-03-27 06:00:00,5.736892256,6,0,3,86
2023-03-27 07:00:00,5.925365176,7,0,3,86
2023-03-27 08:00:00,6.066502458,8,0,3,86
2023-03-27 09:00:00,6.1061913745,9,0,3,86
2023-03-27 10:00:00,6.088307692000001,10,0,3,86
2023-03-27 11:00:00,6.045072172999999,11,0,3,86
2023-03-27 12:00:00,6.029741117,12,0,3,86
2023-03-27 13:00:00,6.0484120610000005,13,0,3,86
2023-03-27 14:00:00,6.0242926225,14,0,3,86
2023-03-27 15:00:00,5.9972813955,15,0,3,86
2023-03-27 16:00:00,5.9900615725,16,0,3,86
2023-03-27 17:00:00,6.015043869,17,0,3,86
2023-03-27 18:00:00,6.0405054775,18,0,3,86
2023-03-27 19:00:00,6.0571133495,19,0,3,86
2023-03-27 20:00:00,6.074952964,20,0,3,86
2023-03-27 21:00:00,6.0249983655,21,0,3,86
2023-03-27 22:00:00,5.921054247000001,22,0,3,86
2023-03-27 23:00:00,5.7828345655,23,0,3,86
2023-03-28 00:00:00,5.6818988585,0,1,3,87
2023-03-28 01:00:00,5.65973986,1,1,3,87
2023-03-28 02:00:00,5.724462668499999,2,1,3,87
2023-03-28 03:00:00,5.694776060500001,3,1,3,87
2023-03-28 04:00:00,5.6511986375,4,1,3,87
2023-03-28 05:00:00,5.6523015395,5,1,3,87
2023-03-28 06:00:00,5.742814066,6,1,3,87
2023-03-28 07:00:00,5.9327508545,7,1,3,87
2023-03-28 08:00:00,6.0801857965,8,1,3,87
2023-03-28 09:00:00,6.1136949535,9,1,3,87
2023-03-28 10:00:00,6.119943134,10,1,3,87
2023-03-28 11:00:00,6.1597939975,11,1,3,87
2023-03-28 12:00:00,6.163463173,12,1,3,87
2023-03-28 13:00:00,6.150747458,13,1,3,87
2023-03-28 14:00:00,6.1333383035,14,1,3,87
2023-03-28 15:00:00,6.120941483499999,15,1,3,87
2023-03-28 16:00:00,6.130781038,16,1,3,87
2023-03-28 17:00:00,6.1428495715,17,1,3,87
2023-03-28 18:00:00,6.15372429,18,1,3,87
2023-03-28 19:00:00,6.1474906475,19,1,3,87
2023-03-28 20:00:00,6.1191456695,20,1,3,87
2023-03-28 21:00:00,6.0415880295,21,1,3,87
2023-03-28 22:00:00,5.923520939,22,1,3,87
2023-03-28 23:00:00,5.780274325,23,1,3,87
2023-03-29 00:00:00,5.66804516,0,2,3,88
2023-03-29 01:00:00,5.649957350999999,1,2,3,88
2023-03-29 02:00:00,5.7131138445000005,2,2,3,88
2023-03-29 03:00:00,5.6848590655,3,2,3,88
2023-03-29 04:00:00,5.661489731,4,2,3,88
2023-03-29 05:00:00,5.659212728,5,2,3,88
2023-03-29 06:00:00,5.749466012,6,2,3,88
2023-03-29 07:00:00,5.920735075,7,2,3,88
2023-03-29 08:00:00,6.0488800245,8,2,3,88
2023-03-29 09:00:00,6.0677828300000005,9,2,3,88
2023-03-29 10:00:00,6.0950402935,10,2,3,88
2023-03-29 11:00:00,6.1011522110000005,11,2,3,88
2023-03-29 12:00:00,6.107782146,12,2,3,88
2023-03-29 13:00:00,6.095836948500001,13,2,3,88
2023-03-29 14:00:00,6.0767824375,14,2,3,88
2023-03-29 15:00:00,6.051418598,15,2,3,88
2023-03-29 16:00:00,6.0656675655,16,2,3,88
2023-03-29 17:00:00,6.0854123945000005,17,2,3,88
2023-03-29 18:00:00,6.0857555595,18,2,3,88
2023-03-29 19:00:00,6.0966339835,19,2,3,88
2023-03-29 20:00:00,6.0777460990000005,20,2,3,88
2023-03-29 21:00:00,6.0068208065,21,2,3,88
2023-03-29 22:00:00,5.8956988405,22,2,3,88
2023-03-29 23:00:00,5.75854194,23,2,3,88
2023-03-30 00:00:00,5.644589108,0,3,3,89
2023-03-30 01:00:00,5.625104795,1,3,3,89
2023-03-30 02:00:00,5.692063193499999,2,3,3,89
2023-03-30 03:00:00,5.665889484499999,3,3,3,89
2023-03-30 04:00:00,5.6445220925,4,3,3,89
2023-03-30 05:00:00,5.6483976505,5,3,3,89
2023-03-30 06:00:00,5.7239080965,6,3,3,89
2023-03-30 07:00:00,5.8905076985,7,3,3,89
2023-03-30 08:00:00,6.0196305845,8,3,3,89
2023-03-30 09:00:00,6.048217445500001,9,3,3,89
2023-03-30 10:00:00,6.0632204785,10,3,3,89
2023-03-30 11:00:00,6.0401513365,11,3,3,89
2023-03-30 12:00:00,6.0022625795,12,3,3,89
2023-03-30 13:00:00,5.9724444035,13,3,3,89
2023-03-30 14:00:00,5.946188166500001,14,3,3,89
2023-03-30 15:00:00,5.9406650905,15,3,3,89
2023-03-30 16:00:00,5.9479432565,16,3,3,89
2023-03-30 17:00:00,5.961350086,17,3,3,89
2023-03-30 18:00:00,5.9964951675,18,3,3,89
2023-03-30 19:00:00,6.022941269,19,3,3,89
2023-03-30 20:00:00,6.026276609,20,3,3,89
2023-03-30 21:00:00,5.966951681499999,21,3,3,89
2023-03-30 22:00:00,5.8607746425,22,3,3,89
2023-03-30 23:00:00,5.7329339805,23,3,3,89
2023-03-31 00:00:00,5.630212102,0,4,3,90
2023-03-31 01:00:00,5.611651743,1,4,3,90
2023-03-31 02:00:00,5.6671122705000005,2,4,3,90
2023-03-31 03:00:00,5.629317266,3,4,3,90
2023-03-31 04:00:00,5.6026693,4,4,3,90
2023-03-31 05:00:00,5.5907865505,5,4,3,90
2023-03-31 06:00:00,5.668770435000001,6,4,3,90
2023-03-31 07:00:00,5.8400473075,7,4,3,90
2023-03-31 08:00:00,5.9725330955,8,4,3,90
2023-03-31 09:00:00,5.994583109000001,9,4,3,90
2023-03-31 10:00:00,5.9848321815,10,4,3,90
2023-03-31 11:00:00,5.98154044,11,4,3,90
2023-03-31 12:00:00,5.981376039000001,12,4,3,90
2023-03-31 13:00:00,5.9858108985000005,13,4,3,90
2023-03-31 14:00:00,5.968553839,14,4,3,90
2023-03-31 15:00:00,5.9571121665,15,4,3,90
2023-03-31 16:00:00,5.9861937130000005,16,4,3,90
2023-03-31 17:00:00,6.015371486,17,4,3,90
2023-03-31 18:00:00,6.019343278999999,18,4,3,90
2023-03-31 19:00:00,6.0061559745,19,4,3,90
2023-03-31 20:00:00,5.9889910165,20,4,3,90
2023-03-31 21:00:00,5.9262294625,21,4,3,90
2023-03-31 22:00:00,5.836729253,22,4,3,90
2023-03-31 23:00:00,5.722866593,23,4,3,90
2023-04-01 00:00:00,5.646012109,0,5,4,91
