Date Time,MW,Log_MW
2023-01-14 09:30:00,398.1670912,5.986871744
2023-01-14 10:00:00,409.4641536,6.014849362
2023-01-14 10:30:00,409.7675494,6.015590046
2023-01-14 11:00:00,415.502073,6.029487603
2023-01-14 11:30:00,421.5931014,6.044040634
2023-01-14 12:00:00,416.1791354,6.031115782
2023-01-14 12:30:00,419.3544602,6.038716529
2023-01-14 13:00:00,427.1524429,6.057140959
2023-01-14 13:30:00,428.5034099,6.060298696
2023-01-14 14:00:00,426.2146605,6.054943117
2023-01-14 14:30:00,416.4930419,6.031869755
2023-01-14 15:00:00,412.0896858,6.02124101
2023-01-14 15:30:00,415.2633939,6.028913003
2023-01-14 16:00:00,418.6619162,6.037063712
2023-01-14 16:30:00,429.1231955,6.061744047
2023-01-14 17:00:00,451.663735,6.112937954
2023-01-14 17:30:00,476.6075712,6.16669345
2023-01-14 18:00:00,484.4314074,6.182975847
2023-01-14 18:30:00,476.2933254,6.166033894
2023-01-14 19:00:00,459.7952435,6.130781268
2023-01-14 19:30:00,451.3752435,6.112299019
2023-01-14 20:00:00,442.5552435,6.092565301
2023-01-14 20:30:00,429.0771616,6.061636767
2023-01-14 21:00:00,416.1982605,6.031161734
2023-01-14 21:30:00,404.7864723,6.003359699
2023-01-14 22:00:00,386.4401786,5.956977079
2023-01-14 22:30:00,368.9771616,5.910734749
2023-01-14 23:00:00,351.7914074,5.863038407
2023-01-14 23:30:00,334.2514074,5.811893427
2023-01-15 00:00:00,325.5544243,5.78552965
2023-01-15 00:30:00,325.0552435,5.783995148
2023-01-15 01:00:00,344.5352435,5.842196389
2023-01-15 01:30:00,344.0620966,5.840822154
2023-01-15 02:00:00,333.1982605,5.80873769
2023-01-15 02:30:00,328.8352435,5.795556846
2023-01-15 03:00:00,325.4040147,5.785067532
2023-01-15 03:30:00,312.0001786,5.74300376
2023-01-15 04:00:00,305.1733254,5.720879895
2023-01-15 04:30:00,300.0382605,5.703910002
2023-01-15 05:00:00,290.5694893,5.671842754
2023-01-15 05:30:00,291.2812774,5.674289389
2023-01-15 06:00:00,289.7656531,5.669072504
2023-01-15 06:30:00,294.2725062,5.68450623
2023-01-15 07:00:00,302.2905882,5.711388767
2023-01-15 07:30:00,316.6744243,5.757874193
2023-01-15 08:00:00,329.6007181,5.797881977
2023-01-15 08:30:00,343.6089696,5.839504295
2023-01-15 09:00:00,363.7304077,5.896412955
2023-01-15 09:30:00,387.0322048,5.958507906
2023-01-15 10:00:00,398.1678074,5.986873543
2023-01-15 10:30:00,411.9213926,6.020832536
2023-01-15 11:00:00,424.4938214,6.050897451
2023-01-15 11:30:00,430.1038106,6.0640266
2023-01-15 12:00:00,429.2218726,6.061973971
2023-01-15 12:30:00,431.2701062,6.06673459
2023-01-15 13:00:00,432.3849907,6.069316374
2023-01-15 13:30:00,433.2852448,6.071396275
2023-01-15 14:00:00,428.8625414,6.061136451
2023-01-15 14:30:00,430.0768922,6.063964012
2023-01-15 15:00:00,426.5360333,6.055696849
2023-01-15 15:30:00,429.4907034,6.062600096
2023-01-15 16:00:00,442.1907072,6.091741253
2023-01-15 16:30:00,464.3399187,6.140616867
2023-01-15 17:00:00,489.5505882,6.193487803
2023-01-15 17:30:00,504.6998989,6.223963993
2023-01-15 18:00:00,506.143735,6.22682069
2023-01-15 18:30:00,496.1982605,6.206975566
2023-01-15 19:00:00,481.2714074,6.176431368
2023-01-15 19:30:00,468.6201786,6.149792587
2023-01-15 20:00:00,457.7982605,6.126428608
2023-01-15 20:30:00,444.7552435,6.097524116
2023-01-15 21:00:00,426.3059328,6.055157241
2023-01-15 21:30:00,411.5114074,6.019836741
2023-01-15 22:00:00,391.5601786,5.970139217
2023-01-15 22:30:00,369.0820966,5.911019103
2023-01-15 23:00:00,349.2952435,5.855917534
2023-01-15 23:30:00,331.8590797,5.80471042
2023-01-16 00:00:00,314.1251136,5.749791358
2023-01-16 00:30:00,318.0582605,5.762234575
2023-01-16 01:00:00,341.7201786,5.833992211
2023-01-16 01:30:00,340.8752435,5.831516556
2023-01-16 02:00:00,331.9020966,5.804840036
2023-01-16 02:30:00,328.2914074,5.793901651
2023-01-16 03:00:00,323.5363424,5.779311449
2023-01-16 03:30:00,319.3382605,5.766250919
2023-01-16 04:00:00,314.6001786,5.751302558
2023-01-16 04:30:00,309.5678509,5.735177296
2023-01-16 05:00:00,305.7374413,5.722726699
2023-01-16 05:30:00,312.1686701,5.743543651
2023-01-16 06:00:00,327.7936051,5.792384158
2023-01-16 06:30:00,364.8409978,5.899461636
2023-01-16 07:00:00,400.1812774,5.991917638
2023-01-16 07:30:00,446.9308678,6.102403924
2023-01-16 08:00:00,478.0958029,6.169811137
2023-01-16 08:30:00,491.0204781,6.196485834
2023-01-16 09:00:00,497.489049,6.209573544
2023-01-16 09:30:00,511.4481683,6.237246248
2023-01-16 10:00:00,522.3666707,6.258369776
2023-01-16 10:30:00,525.3290688,6.264024864
2023-01-16 11:00:00,523.762295,6.261037946
2023-01-16 11:30:00,525.2215315,6.263820138
2023-01-16 12:00:00,530.4523616,6.273730155
2023-01-16 12:30:00,534.2816742,6.28092318
2023-01-16 13:00:00,531.0647885,6.274884026
2023-01-16 13:30:00,527.3294797,6.267825552
2023-01-16 14:00:00,514.6942144,6.243572966
2023-01-16 14:30:00,509.4414246,6.23331488
2023-01-16 15:00:00,504.4070022,6.223383486
2023-01-16 15:30:00,497.6922605,6.209981935
2023-01-16 16:00:00,507.981095,6.230444232
2023-01-16 16:30:00,522.4810573,6.258588729
2023-01-16 17:00:00,553.5700486,6.3163883
2023-01-16 17:30:00,573.2642944,6.351346857
2023-01-16 18:00:00,570.7670317,6.346981126
2023-01-16 18:30:00,562.1640147,6.331793648
2023-01-16 19:00:00,552.5352435,6.31451722
2023-01-16 19:30:00,536.3922266,6.28486566
2023-01-16 20:00:00,521.0341446,6.255815576
2023-01-16 20:30:00,509.0722266,6.232589906
2023-01-16 21:00:00,492.2503085,6.198987344
2023-01-16 21:30:00,467.7322266,6.147895967
2023-01-16 22:00:00,443.4872915,6.094669146
2023-01-16 22:30:00,410.6503085,6.017742021
2023-01-16 23:00:00,386.5834554,5.957347771
2023-01-16 23:30:00,363.6503085,5.896192715
2023-01-17 00:00:00,344.7472915,5.84281166
2023-01-17 00:30:00,349.7396192,5.857188932
2023-01-17 01:00:00,373.0083904,5.921600914
2023-01-17 01:30:00,371.9741446,5.918824348
2023-01-17 02:00:00,366.9996192,5.90536081
2023-01-17 02:30:00,365.7196192,5.901866972
2023-01-17 03:00:00,357.9933254,5.880514342
2023-01-17 03:30:00,348.3683904,5.853260513
2023-01-17 04:00:00,341.3064723,5.832780819
2023-01-17 04:30:00,340.3514074,5.829978635
2023-01-17 05:00:00,338.0645542,5.823236866
2023-01-17 05:30:00,347.6368819,5.851158492
2023-01-17 06:00:00,357.3272915,5.878652145
2023-01-17 06:30:00,395.4179808,5.979943385
2023-01-17 07:00:00,430.591687,6.065160279
2023-01-17 07:30:00,480.074704,6.173941725
2023-01-17 08:00:00,511.2634752,6.236885064
2023-01-17 08:30:00,523.4259526,6.260395574
2023-01-17 09:00:00,531.1433344,6.275031918
2023-01-17 09:30:00,549.4124429,6.308849422
2023-01-17 10:00:00,549.5222477,6.30904926
2023-01-17 10:30:00,541.6728915,6.294662298
2023-01-17 11:00:00,535.9851558,6.284106466
2023-01-17 11:30:00,533.4234758,6.279315622
2023-01-17 12:00:00,524.3282502,6.26211792
2023-01-17 12:30:00,521.4568608,6.25662655
2023-01-17 13:00:00,518.5464909,6.251029688
2023-01-17 13:30:00,520.7046938,6.255183075
2023-01-17 14:00:00,514.6172634,6.243423447
2023-01-17 14:30:00,507.2545696,6.229012987
2023-01-17 15:00:00,500.7326355,6.216072297
2023-01-17 15:30:00,500.8657267,6.216338055
2023-01-17 16:00:00,516.5257504,6.247125143
2023-01-17 16:30:00,535.3711872,6.282960314
2023-01-17 17:00:00,563.3481306,6.333897786
2023-01-17 17:30:00,579.1681306,6.361592816
2023-01-17 18:00:00,584.1870317,6.370221191
2023-01-17 18:30:00,574.7289498,6.353898538
2023-01-17 19:00:00,563.7108678,6.334541474
2023-01-17 19:30:00,546.2409978,6.303060266
2023-01-17 20:00:00,531.6941446,6.276068408
2023-01-17 20:30:00,523.3683904,6.260285595
2023-01-17 21:00:00,504.9590797,6.224477396
2023-01-17 21:30:00,479.7922266,6.173353149
2023-01-17 22:00:00,451.7445542,6.113116875
2023-01-17 22:30:00,421.0777011,6.04281738
2023-01-17 23:00:00,391.8571616,5.97089739
2023-01-17 23:30:00,366.2177011,5.903227968
2023-01-18 00:00:00,349.1864723,5.855606084
2023-01-18 00:30:00,352.4303085,5.864852896
2023-01-18 01:00:00,374.0903085,5.924497235
2023-01-18 01:30:00,375.5829158,5.928479261
2023-01-18 02:00:00,369.4883904,5.91211932
2023-01-18 02:30:00,363.6122266,5.896087988
2023-01-18 03:00:00,357.5464723,5.879265346
2023-01-18 03:30:00,354.1820966,5.869811178
2023-01-18 04:00:00,346.2103085,5.847046418
2023-01-18 04:30:00,343.4303085,5.838984205
2023-01-18 05:00:00,342.2407181,5.835514344
2023-01-18 05:30:00,347.3544243,5.850345654
2023-01-18 06:00:00,358.0530458,5.880681148
2023-01-18 06:30:00,393.4322266,5.974908821
2023-01-18 07:00:00,430.674704,6.065353058
2023-01-18 07:30:00,474.5327859,6.162330711
2023-01-18 08:00:00,498.4040147,6.211411023
2023-01-18 08:30:00,511.9289696,6.238185884
2023-01-18 09:00:00,517.243993,6.248514703
2023-01-18 09:30:00,529.5181158,6.271967377
2023-01-18 10:00:00,530.3046042,6.273451566
2023-01-18 10:30:00,528.6243206,6.270278011
2023-01-18 11:00:00,525.0537069,6.263500556
2023-01-18 11:30:00,521.581056,6.256864691
2023-01-18 12:00:00,526.7150118,6.266659628
2023-01-18 12:30:00,519.3552877,6.252588211
2023-01-18 13:00:00,509.8972614,6.234209257
2023-01-18 13:30:00,509.1345261,6.232712277
2023-01-18 14:00:00,510.3634778,6.235123173
2023-01-18 14:30:00,510.9320384,6.236236584
2023-01-18 15:00:00,509.0990163,6.232642529
2023-01-18 15:30:00,507.0776794,6.228664206
2023-01-18 16:00:00,517.2936646,6.24861073
2023-01-18 16:30:00,529.382656,6.271711528
2023-01-18 17:00:00,552.3423763,6.314168101
2023-01-18 17:30:00,568.8242944,6.343571589
2023-01-18 18:00:00,569.2105882,6.344250468
2023-01-18 18:30:00,562.0040147,6.331508993
2023-01-18 19:00:00,552.6659328,6.314753719
2023-01-18 19:30:00,534.0040147,6.280403357
2023-01-18 20:00:00,516.9464723,6.247939334
2023-01-18 20:30:00,504.3859328,6.223341715
2023-01-18 21:00:00,484.6590797,6.183445715
2023-01-18 21:30:00,464.1664723,6.140243264
2023-01-18 22:00:00,439.3733254,6.085349451
2023-01-18 22:30:00,408.9503085,6.013593654
2023-01-18 23:00:00,380.6390797,5.941851629
2023-01-18 23:30:00,356.3933254,5.876034968
2023-01-19 00:00:00,339.5264723,5.827551918
2023-01-19 00:30:00,341.5752435,5.833567987
2023-01-19 01:00:00,365.1371616,5.900273068
2023-01-19 01:30:00,368.8229158,5.910316626
2023-01-19 02:00:00,363.8401786,5.896714701
2023-01-19 02:30:00,358.4333254,5.881742661
2023-01-19 03:00:00,353.1971616,5.867026432
2023-01-19 03:30:00,346.5152435,5.84792681
2023-01-19 04:00:00,338.9514074,5.825856756
2023-01-19 04:30:00,335.7464723,5.816356328
2023-01-19 05:00:00,334.3045542,5.812052416
2023-01-19 05:30:00,342.281817,5.835634424
2023-01-19 06:00:00,355.2541446,5.872833434
2023-01-19 06:30:00,391.909769,5.971031632
2023-01-19 07:00:00,429.3804582,6.062343375
2023-01-19 07:30:00,474.5004582,6.162262584
2023-01-19 08:00:00,496.6369018,6.207859179
2023-01-19 08:30:00,514.5596589,6.243311504
2023-01-19 09:00:00,523.7676288,6.261048129
2023-01-19 09:30:00,535.1775565,6.282598573
2023-01-19 10:00:00,536.0864826,6.284295496
2023-01-19 10:30:00,529.8605658,6.272613889
2023-01-19 11:00:00,521.8124493,6.257308231
2023-01-19 11:30:00,519.4285894,6.252729341
2023-01-19 12:00:00,523.8709299,6.261245337
2023-01-19 12:30:00,519.1256614,6.252145976
2023-01-19 13:00:00,507.1773786,6.228860802
2023-01-19 13:30:00,506.2519654,6.227034501
2023-01-19 14:00:00,502.6294342,6.219853187
2023-01-19 14:30:00,503.9919136,6.222560223
2023-01-19 15:00:00,505.2209741,6.224995906
2023-01-19 15:30:00,498.1160768,6.210833136
2023-01-19 16:00:00,512.3697472,6.239046527
2023-01-19 16:30:00,523.4637946,6.260467868
2023-01-19 17:00:00,546.5815571,6.303683532
2023-01-19 17:30:00,568.6100486,6.343194872
2023-01-19 18:00:00,567.7851136,6.341743026
2023-01-19 18:30:00,562.8527859,6.333018112
2023-01-19 19:00:00,553.3766221,6.316038822
2023-01-19 19:30:00,535.689769,6.283555204
2023-01-19 20:00:00,523.1766221,6.259919117
2023-01-19 20:30:00,506.649769,6.227819974
2023-01-19 21:00:00,490.931687,6.196304988
2023-01-19 21:30:00,468.4878509,6.149510169
2023-01-19 22:00:00,442.3166221,6.092025965
2023-01-19 22:30:00,411.3029158,6.019329964
2023-01-19 23:00:00,384.129769,5.950980436
2023-01-19 23:30:00,359.2459328,5.884007204
2023-01-20 00:00:00,342.6278509,5.836644875
2023-01-20 00:30:00,345.1659328,5.844025266
2023-01-20 01:00:00,365.774704,5.902017581
2023-01-20 01:30:00,368.8478509,5.910384231
2023-01-20 02:00:00,362.1190797,5.891973107
2023-01-20 02:30:00,357.574704,5.879344303
2023-01-20 03:00:00,351.5166221,5.862256999
2023-01-20 03:30:00,346.291687,5.847281446
2023-01-20 04:00:00,339.5366221,5.827581812
2023-01-20 04:30:00,336.289769,5.817973196
2023-01-20 05:00:00,336.1440147,5.817539683
2023-01-20 05:30:00,340.6070317,5.830729413
2023-01-20 06:00:00,350.8325062,5.860308919
2023-01-20 06:30:00,385.0336051,5.953330616
2023-01-20 07:00:00,417.5125062,6.034314499
2023-01-20 07:30:00,462.4966221,6.136639253
2023-01-20 08:00:00,487.1374413,6.188546304
2023-01-20 08:30:00,501.3942042,6.217392626
2023-01-20 09:00:00,511.6452922,6.237631596
2023-01-20 09:30:00,524.9418746,6.263287541
2023-01-20 10:00:00,524.4225709,6.262297792
2023-01-20 10:30:00,523.997031,6.261486018
2023-01-20 11:00:00,524.0603853,6.261606917
2023-01-20 11:30:00,509.9959424,6.23440277
2023-01-20 12:00:00,496.2398362,6.207059351
2023-01-20 12:30:00,488.8900454,6.192137608
2023-01-20 13:00:00,485.4411949,6.185058158
2023-01-20 13:30:00,486.2847533,6.186794364
2023-01-20 14:00:00,479.3056736,6.172338543
2023-01-20 14:30:00,471.2654374,6.155421497
2023-01-20 15:00:00,465.9391475,6.144055041
2023-01-20 15:30:00,468.542329,6.149626448
2023-01-20 16:00:00,478.8836518,6.17145767
2023-01-20 16:30:00,492.1421958,6.198767691
2023-01-20 17:00:00,519.2089498,6.252306403
2023-01-20 17:30:00,540.1686701,6.291881443
2023-01-20 18:00:00,537.3355232,6.28662271
2023-01-20 18:30:00,530.7505882,6.274292209
2023-01-20 19:00:00,518.4963424,6.250932973
2023-01-20 19:30:00,503.1314074,6.220851383
2023-01-20 20:00:00,487.8601786,6.190028846
2023-01-20 20:30:00,478.6344243,6.1709371
2023-01-20 21:00:00,459.5494893,6.130246638
2023-01-20 21:30:00,441.4182605,6.089992862
2023-01-20 22:00:00,420.6182605,6.041725678
2023-01-20 22:30:00,394.6582605,5.978020227
2023-01-20 23:00:00,372.5944243,5.920490494
2023-01-20 23:30:00,352.2201786,5.864256487
2023-01-21 00:00:00,338.1656531,5.823535873
2023-01-21 00:30:00,341.5744243,5.833565589
2023-01-21 01:00:00,361.5201786,5.890317859
2023-01-21 01:30:00,363.5409978,5.895892077
2023-01-21 02:00:00,356.2725062,5.875695905
2023-01-21 02:30:00,349.5675712,5.85669688
2023-01-21 03:00:00,342.7831955,5.837098164
2023-01-21 03:30:00,335.4462125,5.815461623
2023-01-21 04:00:00,328.8125062,5.795487698
2023-01-21 04:30:00,323.4031955,5.778899828
2023-01-21 05:00:00,318.2336051,5.76278572
2023-01-21 05:30:00,318.3790797,5.763242747
2023-01-21 06:00:00,318.4409978,5.763437208
2023-01-21 06:30:00,332.7478509,5.807384999
2023-01-21 07:00:00,347.0259328,5.849399511
2023-01-21 07:30:00,363.9420966,5.89699478
2023-01-21 08:00:00,375.5459328,5.928380788
2023-01-21 08:30:00,402.3150035,5.997235373
2023-01-21 09:00:00,427.9929843,6.059106804
2023-01-21 09:30:00,449.6672678,6.108507904
2023-01-21 10:00:00,459.0630093,6.129187476
2023-01-21 10:30:00,465.8593894,6.143883849
2023-01-21 11:00:00,465.3699955,6.142832778
2023-01-21 11:30:00,465.127415,6.142311379
2023-01-21 12:00:00,460.9402208,6.133268362
2023-01-21 12:30:00,458.1049952,6.127098405
2023-01-21 13:00:00,453.9749843,6.118042096
2023-01-21 13:30:00,453.2571027,6.11645952
2023-01-21 14:00:00,449.2277325,6.107529958
2023-01-21 14:30:00,442.8656378,6.093266423
2023-01-21 15:00:00,438.323783,6.082957868
2023-01-21 15:30:00,442.2655661,6.09191053
2023-01-21 16:00:00,448.8967789,6.10679297
2023-01-21 16:30:00,456.6575405,6.123933746
2023-01-21 17:00:00,491.1270317,6.196702815
2023-01-21 17:30:00,521.0155232,6.255779836
2023-01-21 18:00:00,524.091687,6.261666644
2023-01-21 18:30:00,516.2286701,6.246549826
2023-01-21 19:00:00,502.6251136,6.219844591
2023-01-21 19:30:00,489.5294893,6.193444704
2023-01-21 20:00:00,476.0544243,6.165532184
2023-01-21 20:30:00,465.0519667,6.142149156
2023-01-21 21:00:00,451.7812774,6.113198163
2023-01-21 21:30:00,436.1393594,6.077961824
2023-01-21 22:00:00,421.3382605,6.04343598
2023-01-21 22:30:00,402.5275712,5.997763594
2023-01-21 23:00:00,381.8393594,5.944999995
2023-01-21 23:30:00,360.9314074,5.888687933
2023-01-22 00:00:00,349.2593594,5.855814796
2023-01-22 00:30:00,355.3774413,5.87318044
2023-01-22 01:00:00,374.7251136,5.926192727
2023-01-22 01:30:00,378.5612774,5.936377955
2023-01-22 02:00:00,371.3574413,5.917165052
2023-01-22 02:30:00,362.9100486,5.894155004
2023-01-22 03:00:00,358.6412774,5.882322662
2023-01-22 03:30:00,351.5574413,5.862373116
2023-01-22 04:00:00,341.3875712,5.833018404
2023-01-22 04:30:00,340.6944243,5.830985959
2023-01-22 05:00:00,335.7736051,5.816437139
2023-01-22 05:30:00,328.8579808,5.795625988
2023-01-22 06:00:00,325.9949638,5.786881933
2023-01-22 06:30:00,332.3692096,5.806246428
2023-01-22 07:00:00,342.341817,5.835809703
2023-01-22 07:30:00,353.566752,5.868072299
2023-01-22 08:00:00,360.5442944,5.887614819
2023-01-22 08:30:00,380.6191987,5.941799397
2023-01-22 09:00:00,399.4118835,5.989993174
2023-01-22 09:30:00,424.4680454,6.050836727
2023-01-22 10:00:00,443.2970368,6.094240057
2023-01-22 10:30:00,458.8033702,6.128621731
2023-01-22 11:00:00,469.3550989,6.151359622
2023-01-22 11:30:00,478.2846278,6.170206011
2023-01-22 12:00:00,483.5144166,6.181081132
2023-01-22 12:30:00,483.9679821,6.182018752
2023-01-22 13:00:00,485.3753946,6.184922601
2023-01-22 13:30:00,492.5296819,6.199554727
2023-01-22 14:00:00,488.3508422,6.191034086
2023-01-22 14:30:00,482.6694042,6.179331956
2023-01-22 15:00:00,480.7392742,6.175325074
2023-01-22 15:30:00,476.2097254,6.165858357
2023-01-22 16:00:00,485.2911059,6.184748929
2023-01-22 16:30:00,499.0520262,6.212710351
2023-01-22 17:00:00,516.8308678,6.247715679
2023-01-22 17:30:00,535.609769,6.283405853
2023-01-22 18:00:00,539.971687,6.291516707
2023-01-22 18:30:00,530.9525062,6.274672575
2023-01-22 19:00:00,521.1812774,6.256097923
2023-01-22 19:30:00,506.5144243,6.227552802
2023-01-22 20:00:00,488.9651136,6.192291145
2023-01-22 20:30:00,477.9612774,6.16952972
2023-01-22 21:00:00,460.8193594,6.133006121
2023-01-22 21:30:00,441.3812774,6.089909077
2023-01-22 22:00:00,422.9231955,6.047190592
2023-01-22 22:30:00,397.1412774,5.98429208
2023-01-22 23:00:00,368.5012774,5.909444178
2023-01-22 23:30:00,348.4651136,5.853538121
2023-01-23 00:00:00,335.4793594,5.815560433
2023-01-23 00:30:00,337.8725062,5.822668624
2023-01-23 01:00:00,357.2925062,5.878554791
2023-01-23 01:30:00,358.5831955,5.882160699
2023-01-23 02:00:00,354.0544243,5.869450642
2023-01-23 02:30:00,352.9412774,5.86630169
2023-01-23 03:00:00,351.5700486,5.862408976
2023-01-23 03:30:00,343.7193594,5.839825509
2023-01-23 04:00:00,331.7193594,5.804289308
2023-01-23 04:30:00,329.6593594,5.798059877
2023-01-23 05:00:00,333.2793594,5.808981055
2023-01-23 05:30:00,338.951687,5.825857581
2023-01-23 06:00:00,349.4459328,5.856348851
2023-01-23 06:30:00,388.9166221,5.963364982
2023-01-23 07:00:00,425.3040147,6.052804242
2023-01-23 07:30:00,473.2558029,6.159636052
2023-01-23 08:00:00,502.7818368,6.220156352
2023-01-23 08:30:00,519.0978202,6.252092344
2023-01-23 09:00:00,527.8597978,6.268830714
2023-01-23 09:30:00,552.2985382,6.31408873
2023-01-23 10:00:00,558.4609542,6.325184704
2023-01-23 10:30:00,547.3140538,6.305022776
2023-01-23 11:00:00,536.520457,6.285104692
2023-01-23 11:30:00,534.114441,6.280610125
2023-01-23 12:00:00,529.3043347,6.271563568
2023-01-23 12:30:00,526.8004192,6.266821766
2023-01-23 13:00:00,521.1169382,6.255974466
2023-01-23 13:30:00,522.4255904,6.258482563
2023-01-23 14:00:00,512.9389594,6.240156851
2023-01-23 14:30:00,509.5157261,6.233460718
2023-01-23 15:00:00,506.2677978,6.227065774
2023-01-23 15:30:00,506.3730816,6.227273713
2023-01-23 16:00:00,515.0518835,6.24426764
2023-01-23 16:30:00,533.6997581,6.27983343
2023-01-23 17:00:00,551.8988198,6.313364732
2023-01-23 17:30:00,568.9062125,6.343715592
2023-01-23 18:00:00,569.1812774,6.344198973
2023-01-23 18:30:00,565.8451136,6.33832039
2023-01-23 19:00:00,555.9582605,6.32069322
2023-01-23 19:30:00,542.2790797,6.295780776
2023-01-23 20:00:00,526.9201786,6.267049073
2023-01-23 20:30:00,516.6982605,6.247459069
2023-01-23 21:00:00,495.5040147,6.205575456
2023-01-23 21:30:00,470.9445542,6.154740368
2023-01-23 22:00:00,449.5914074,6.108339187
2023-01-23 22:30:00,417.6733254,6.034699609
2023-01-23 23:00:00,389.4544243,5.964746848
2023-01-23 23:30:00,366.0201786,5.902688465
2023-01-24 00:00:00,347.3363424,5.850293597
2023-01-24 00:30:00,352.3344243,5.864580794
2023-01-24 01:00:00,377.6620966,5.933999871
2023-01-24 01:30:00,379.194704,5.938049804
2023-01-24 02:00:00,370.9631955,5.916102854
2023-01-24 02:30:00,363.7382605,5.896434544
